ahh miss my old account btw if you still have me on my other account unfollow it it s hacked,0.0
oh dang that sucks we didn t get on it was like two hour wait,0.0
awesome excited for summer you got much planned,1.0
i love rain but only when you go a walk in it not when it is battering against my window annoying,1.0
its so annoying that the used are playing an over gig in dublin,0.0
dc decibel big kids sz black turquoise turn the volume and get buck on your board leather suede u,0.0
plugging husbands biz pak teacher blackens girls faces express india share with friends world news a,0.0
covering my dog with kissseeesss she s creeped out,1.0
seheey hahah ada di hatiku vonnyvonney the s i p i t ga ada np the s i g i t the black amplifier,1.0
twitter should just ban beliebers of twitter users are beliebers how bout they just get rid of the other that would be better,1.0
wooopaahh that means he ll of forgotten so won t have to do it tomorrow,1.0
if you don t read the word of god you ll believe anything truth,0.0
dady just got home with drdrebeats but he bought them to himself not me,0.0
don t know you but agree what you just said feels like a just staed yesterday hated every day now it s nearing the end xx,0.0
capek bgt y aaii maap lg fakir misscall ak toko pulsa tutup lg all activity done is time to rest gud night all,0.0
congrats breathe and open a bottle of wine to celebrate,1.0
video asher roth ft meek mill pay girl teaser,0.0
yeahhh done it still won t show me my feed mightaswellbefacebook,1.0
omg whaaat thats so unfair they must have seats on another flight a couple of days later,0.0
so two exams and nd exam at pm what waste of a saturday ryerson needs time management classes for its exam schedulers fml,0.0
facee thalia lindinha,1.0
i need you more than i need air okay now you say something sweet,1.0
caoon caricature animation a history special issues this book is devoted to the politics and technology,0.0
april th summit sapphire spring show come suppo summit pac with id,1.0
guess we both better follow this now up to date on mini news,1.0
you had it all,1.0
speedo women s race lycra blend learn to swim solid superpro back one piece swimsuit navy apparel the pe,0.0
this how bout a nkotb vegas wknd at one of the vegas hotels conce afterpay pool pay,1.0
it s not on directv listening to it via atbat app,0.0
muhammad hafeez is an outstanding all rounder and opener he ll on the top for sure thinktank of pakistan cricket team,1.0
nah i m not btw you should follow js,1.0
the college board clep official study guide th edition paperback every year students save countless hours,0.0
ima bake a cake next week,1.0
hey my sis is following u now she a nurse she go put some people on to u ok thanks,1.0
good afternoon my dear i can only open twitter connection sux,0.0
she said wear red friday we bloods that day hahahaha she swears she trying to get me shot,1.0
how have you gone from british bacon impressed by ur bacon knowledge btw to star trek i think i am random,1.0
i love the lion king and yes it actually id one of the biggest hits in film and theater xx,1.0
mis whatsapp no te llegan,0.0
im just up for a day trip when am rich wanna go shopping and buy clothes for this holiday im not going on,1.0
i ve always had hip problems but this week its been really sore then finally today it was so bad i couldn t walk,0.0
reasons i wake up to handle business everyday one of them being her,1.0
lol to me it is p and noo i can beat them with my ninja moves,1.0
converse allstars chucks piggy bank size x you will receive piggy bank out of possible differen,0.0
to you and your little one same to u and the family,1.0
gets a mop clean this bullshxt up off my tl now good afternoon twitter,1.0
hesitantly agrees to read,1.0
you are welcome we are here to serve you,1.0
ahahahaha we dont even need thongs still havee em bitches throwin hunnids traass,1.0
some dishes,1.0
ik that popstarsgottaeat but i wish would notice me,0.0
if someone brought me a slurped right i d love them forever mouthhus,0.0
wish i was going to the th dimension tour again,0.0
wireless home networking for dummies for dummies computer tech paperback pick the right equipment secure,0.0
i m cold and weak and i do not wanna go to this class,0.0
i feel good when i see other people happy,1.0
omg i waas following peplz a while ago and had like followers and now i got none,0.0
my fav lady oh really now,1.0
the corner is hiring i ll get estuardo to work then we can go,1.0
james francis cagney jr true fbi files pa james francis cagney jr james francis cagney jr was,0.0
i want to make a bucket list with my bff already did we needa add more got like some,1.0
dinner with cousin and friend phobac,1.0
maybe if our town didn t have so many sluts in it not everyone would say this haha,1.0
thoughtsduringclass have none im usually sleeping,1.0
duck on the playground wet play and governors meeting then weather to shitty for walk i see ur meh and raise u a pffft,0.0
i only have service on my couch,0.0
thankyou love slight fever cough running nose and headache,0.0
lego harry potter quidditch match bcatch the golden snitch and win the match for gryffindor bmarcus fli,0.0
follow me please xxx,1.0
avi is fire bro thank u,1.0
nice for sure my friend see you this weekend,1.0
bookselling for dummies paperback this book is a great resource for independent booksellers who want to work,0.0
hopefully it s going to be a song,1.0
will you be near the union tomorrow,1.0
the king of fools and other fantasy tales i m off to make a fool of a fool and a fool of a king as well onl,0.0
dammit your brother is slipping up i needed him to do me a favor buuut guess it isn t gonna happen,0.0
thanks for following you seem to like japan followed you back,1.0
this made me smile so much dear gawd,1.0
looking like a disappointing crowd with the cheap tickets and free entry for members wish i was there but no transpo uptheblues,0.0
see this smile it s hiding my tears,1.0
my video final flight discovery flyby from beach april via,0.0
same and omg yes me too and chlo ran away and met that lucy girl bad times,0.0
really feel like watching friends but i dont have the boxset and its hardly ever on tv anymore,0.0
american apostle of the family rosary the life of patrick j peyton csc hardcover this catholic press assoc,0.0
yb lol i do some peeps on here are kinda diy u dig peemy u don t miss me cont,0.0
you can t afford the luxury of a negative thought thorsons audio designed for repeated listening this audio,0.0
everybody follow for some amazin tweets,1.0
checking my mentions followers only to be disappointed because havent noticed me and probably wont,0.0
just heard le master and i love it gonna post that cover a on ur wall meow,1.0
see should ve got an iphone lol,1.0
i ve set up a facebook page please can you thank you,1.0
it s a hard knock life lmao,0.0
have you realized that people will tell you they care but they don t seem to show it unless you get sick die or become famous,0.0
my phone fell in the toilet,0.0
lots of highs and lots of lows good thing there are people that are willing to help those people,0.0
pcm double room shawfoh ol room for let in shawfoh it is a bedroom house with l flatshare,0.0
mat practice questions second set mat practice test exam review for the miller analogies test mat practice,0.0
every time say i never say hi to you then when i say hi you don t recognize me next time don t say hi alrd heh,0.0
that s good can t wait to have a nice smoke of it,1.0
ha you re the calm i m the storm although you have sharks in yours no sharks over at shady dreams,1.0
when time you going i m leaving at,1.0
omg my phone rang in the library the way everyones eyes opened at me,0.0
some love cheeky follow as it is my bihday x x x,1.0
off the clock re go hme nd blow this loud,1.0
off to school,0.0
arguing with someone you don t wanna argue with is horrible,0.0
yay me to are you out tonight xxx,0.0
lmao its been years u re still the same girl i st met which is a good thing,1.0
yes sinead you are a genius i just cant get any of it to sink in,0.0
ahhh u ave twitter d miss you too make time for me soon and i need a chat on the phone with u soon advice needed,0.0
owhh why can t you eat for a ceain amount of hours,0.0
